all_images_raw_name,all_images_raw_name,sumo_obj_prop,wiki_obj_prop,dbpedia_obj_prop,sumo_iri,wiki_iri,dbpedia_iri,mountain_only_sumo_iri,market_only_sumo_iri,workroom_only_sumo_iri,warehouse_indoor_only_sumo_iri,warehouse_outdoor_only_sumo_iri,mountain_only_wiki_iri,market_only_wiki_iri,workroom_only_wiki_iri,warehouse_indoor_only_wiki_iri,warehouse_outdoor_only_wiki_iri,mountain_only_dbpedia_iri,market_only_dbpedia_iri,workroom_only_dbpedia_iri,warehouse_indoor_only_dbpedia_iri,warehouse_outdoor_only_dbpedia_iri
ADE_train_00000931.jpg,ADE_train_00000931,http://www.daselab.org/ontologies/sumo#imageContains,http://www.daselab.com/residue/analysis#imageContains,http://www.daselab.org/ontologies/dbpedia#image_contains,http://www.daselab.org/ontologies/sumo#ADE_train_00000931,http://www.daselab.com/residue/analysis#ADE_train_00000931,http://www.daselab.org/ontologies/dbpedia#ADE_train_00000931,http://www.daselab.org/ontologies/sumo#ADE_train_00011948,http://www.daselab.org/ontologies/sumo#ADE_train_00011678,http://www.daselab.org/ontologies/sumo#ADE_train_00020098,http://www.daselab.org/ontologies/sumo#ADE_train_00019714,http://www.daselab.org/ontologies/sumo#ADE_train_00019754,http://www.daselab.com/residue/analysis#ADE_train_00011948,http://www.daselab.com/residue/analysis#ADE_train_00011678,http://www.daselab.com/residue/analysis#ADE_train_00020098,http://www.daselab.com/residue/analysis#ADE_train_00019714,http://www.daselab.com/residue/analysis#ADE_train_00019754,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011948,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011678,http://www.daselab.org/ontologies/dbpedia#ADE_train_00020098,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019714,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019754
ADE_train_00011662.jpg,ADE_train_00011662,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011662,http://www.daselab.com/residue/analysis#ADE_train_00011662,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011662,http://www.daselab.org/ontologies/sumo#ADE_train_00011944,http://www.daselab.org/ontologies/sumo#ADE_train_00000931,http://www.daselab.org/ontologies/sumo#ADE_train_00020099,http://www.daselab.org/ontologies/sumo#ADE_train_00019702,http://www.daselab.org/ontologies/sumo#ADE_train_00019755,http://www.daselab.com/residue/analysis#ADE_train_00011944,http://www.daselab.com/residue/analysis#ADE_train_00000931,http://www.daselab.com/residue/analysis#ADE_train_00020099,http://www.daselab.com/residue/analysis#ADE_train_00019702,http://www.daselab.com/residue/analysis#ADE_train_00019755,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011944,http://www.daselab.org/ontologies/dbpedia#ADE_train_00000931,http://www.daselab.org/ontologies/dbpedia#ADE_train_00020099,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019702,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019755
ADE_train_00011663.jpg,ADE_train_00011663,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011663,http://www.daselab.com/residue/analysis#ADE_train_00011663,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011663,http://www.daselab.org/ontologies/sumo#ADE_train_00011945,http://www.daselab.org/ontologies/sumo#ADE_train_00011662,http://www.daselab.org/ontologies/sumo#ADE_train_00020100,http://www.daselab.org/ontologies/sumo#ADE_train_00019703,http://www.daselab.org/ontologies/sumo#ADE_train_00019756,http://www.daselab.com/residue/analysis#ADE_train_00011945,http://www.daselab.com/residue/analysis#ADE_train_00011662,http://www.daselab.com/residue/analysis#ADE_train_00020100,http://www.daselab.com/residue/analysis#ADE_train_00019703,http://www.daselab.com/residue/analysis#ADE_train_00019756,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011945,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011662,http://www.daselab.org/ontologies/dbpedia#ADE_train_00020100,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019703,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019756
ADE_train_00011664.jpg,ADE_train_00011664,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011664,http://www.daselab.com/residue/analysis#ADE_train_00011664,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011664,http://www.daselab.org/ontologies/sumo#ADE_train_00011946,http://www.daselab.org/ontologies/sumo#ADE_train_00011663,http://www.daselab.org/ontologies/sumo#ADE_train_00020101,http://www.daselab.org/ontologies/sumo#ADE_train_00019704,,http://www.daselab.com/residue/analysis#ADE_train_00011946,http://www.daselab.com/residue/analysis#ADE_train_00011663,http://www.daselab.com/residue/analysis#ADE_train_00020101,http://www.daselab.com/residue/analysis#ADE_train_00019704,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011946,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011663,http://www.daselab.org/ontologies/dbpedia#ADE_train_00020101,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019704,
ADE_train_00011665.jpg,ADE_train_00011665,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011665,http://www.daselab.com/residue/analysis#ADE_train_00011665,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011665,http://www.daselab.org/ontologies/sumo#ADE_train_00011947,http://www.daselab.org/ontologies/sumo#ADE_train_00011664,,http://www.daselab.org/ontologies/sumo#ADE_train_00019705,,http://www.daselab.com/residue/analysis#ADE_train_00011947,http://www.daselab.com/residue/analysis#ADE_train_00011664,,http://www.daselab.com/residue/analysis#ADE_train_00019705,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011947,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011664,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019705,
ADE_train_00011666.jpg,ADE_train_00011666,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011666,http://www.daselab.com/residue/analysis#ADE_train_00011666,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011666,http://www.daselab.org/ontologies/sumo#ADE_train_00011949,http://www.daselab.org/ontologies/sumo#ADE_train_00011665,,http://www.daselab.org/ontologies/sumo#ADE_train_00019706,,http://www.daselab.com/residue/analysis#ADE_train_00011949,http://www.daselab.com/residue/analysis#ADE_train_00011665,,http://www.daselab.com/residue/analysis#ADE_train_00019706,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011949,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011665,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019706,
ADE_train_00011667.jpg,ADE_train_00011667,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011667,http://www.daselab.com/residue/analysis#ADE_train_00011667,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011667,http://www.daselab.org/ontologies/sumo#ADE_train_00011950,http://www.daselab.org/ontologies/sumo#ADE_train_00011666,,http://www.daselab.org/ontologies/sumo#ADE_train_00019707,,http://www.daselab.com/residue/analysis#ADE_train_00011950,http://www.daselab.com/residue/analysis#ADE_train_00011666,,http://www.daselab.com/residue/analysis#ADE_train_00019707,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011950,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011666,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019707,
ADE_train_00011668.jpg,ADE_train_00011668,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011668,http://www.daselab.com/residue/analysis#ADE_train_00011668,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011668,http://www.daselab.org/ontologies/sumo#ADE_train_00011951,http://www.daselab.org/ontologies/sumo#ADE_train_00011667,,http://www.daselab.org/ontologies/sumo#ADE_train_00019708,,http://www.daselab.com/residue/analysis#ADE_train_00011951,http://www.daselab.com/residue/analysis#ADE_train_00011667,,http://www.daselab.com/residue/analysis#ADE_train_00019708,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011951,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011667,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019708,
ADE_train_00011669.jpg,ADE_train_00011669,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011669,http://www.daselab.com/residue/analysis#ADE_train_00011669,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011669,http://www.daselab.org/ontologies/sumo#ADE_train_00011952,http://www.daselab.org/ontologies/sumo#ADE_train_00011668,,http://www.daselab.org/ontologies/sumo#ADE_train_00019709,,http://www.daselab.com/residue/analysis#ADE_train_00011952,http://www.daselab.com/residue/analysis#ADE_train_00011668,,http://www.daselab.com/residue/analysis#ADE_train_00019709,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011952,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011668,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019709,
ADE_train_00011670.jpg,ADE_train_00011670,,,,http://www.daselab.org/ontologies/sumo#ADE_train_00011670,http://www.daselab.com/residue/analysis#ADE_train_00011670,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011670,http://www.daselab.org/ontologies/sumo#ADE_train_00011953,http://www.daselab.org/ontologies/sumo#ADE_train_00011669,,http://www.daselab.org/ontologies/sumo#ADE_train_00019710,,http://www.daselab.com/residue/analysis#ADE_train_00011953,http://www.daselab.com/residue/analysis#ADE_train_00011669,,http://www.daselab.com/residue/analysis#ADE_train_00019710,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011953,http://www.daselab.org/ontologies/dbpedia#ADE_train_00011669,,http://www.daselab.org/ontologies/dbpedia#ADE_train_00019710,
