concept_name,wiki_parent_concept,dbpedia_parent_concept
Wine,Fermented_drinks,Beverage
Sound,Qualia,Document
Building,Construction,ArchitecturalStructure
Beer,Brewing,Beverage
Sales,Marketing,Activity
Surname,Human_names,Name
Boxing,Individual_sports,Sport
Cheese,Dairy_products,Food
Community,Cultural_geography,PopulatedPlace
Brain,Human_anatomy_by_organ,AnatomicalStructure
Celebrity,Public_sphere,Person
Grape,Edible_fruits,FloweringPlant
Manhwa,Korean_art,Comic
Bacteria,Prokaryotes,Species
Law,Humanities,WrittenWork
Film,Entertainment,Work
Manhua,Chinese_art,Comic
City,Types_of_populated_places,Settlement
Drama,Entertainment,WrittenWork
Death,Life,PersonalEvent
Spacecraft,Spaceflight,MeanOfTransportation
Painting,Visual_arts,Artwork
Aircraft,Vehicles_by_media,MeanOfTransportation
Rebellion,Social_conflict,SocietalEvent
Sculpture,Visual_arts,Artwork
Marriage,Social_institutions,PersonalEvent
Archaea,Prokaryotes,Species
Royalty,Monarchy,Person
Infrastructure,Economy,ArchitecturalStructure
Fish,Aquatic_animals,Animal
Divorce,Marriage,PersonalEvent
Embryology,Anatomy,AnatomicalStructure
Town,Urban_geography,Settlement
Opera,Performing_arts,MusicalWork
Birth,Life,PersonalEvent
Reference,Knowledge,Annotation
Fashion,Clothing,TopicalConcept
Family,Kinship_and_descent,Agent
Competition,Human_behavior,Event
Tax,Government_finances,TopicalConcept
Anime,Animation_terminology,Cartoon
Theatre,Entertainment,Venue
Software,Mass_media,Work
Manga,Comics_by_country,Comic
