Concept,sumo_parents,dbpedia_parents,wiki_parents
Aircraft,Vehicle,MeanOfTransportation,Vehicles_by_media:Vehicles_by_type:Technology_by_type:Technology:Main_topic_classifications
Beer,AlcoholicBeverage,Beverage:Food,Brewing:Food_and_drink_preparation:Food_and_drink:Main_topic_classifications
Birth,OrganismProcess,PersonalEvent:LifeCycleEvent:Event,Life:Main_topic_classifications
Boxing,Sport:ViolentContest,Sport:Activity,Individual_sports:Sports_by_type:Sports:Main_topic_classifications
Brain,AnimalAnatomicalStructure:Organ,AnatomicalStructure,Human_anatomy_by_organ:Human_anatomy:Human_body:Humans:Anthropology:Humanities:Main_topic_classifications:Physical_objects:Matter:Nature:Universe:Main_topic_classifications:Main_topic_classifications:Science:Main_topic_classifications:Universe:Main_topic_classifications:Objects:Main_topic_classifications
Building,StationaryArtifact,ArchitecturalStructure:Place,Construction:Economic_sectors:Economy:Main_topic_classifications:Society:Culture:Main_topic_classifications:Main_topic_classifications:Engineering_disciplines:Subfields_by_academic_discipline:Academic_disciplines:Main_topic_classifications:Engineering:Technology:Main_topic_classifications:Main_topic_classifications
Cheese,PreparedFood: DairyProduct,Food,Dairy_products:Foods:Food_and_drink:Main_topic_classifications:Dairy:Food_and_drink:Main_topic_classifications
City,LandArea:GeopoliticalArea,Settlement:PopulatedPlace:Place,Types_of_populated_places:Human_habitats:Humans:Anthropology:Humanities:Main_topic_classifications:Types_of_communities:Communities:Social_groups:Society:Culture:Main_topic_classifications:Main_topic_classifications:Types_of_organization:Organizations:Main_topic_classifications:Society:Culture:Main_topic_classifications:Main_topic_classifications:Community:Cultural_geography:Human_geography:Social_sciences:Academic_disciplines:Main_topic_classifications:Society:Culture:Main_topic_classifications:Main_topic_classifications:Branches_of_geography:Subfields_by_academic_discipline:Academic_disciplines:Main_topic_classifications:Geography:Main_topic_classifications:Anthropology:Humanities:Main_topic_classifications:Cultural_studies:Culture:Main_topic_classifications:Humanities:Main_topic_classifications:Social_systems:Systems:Society:Culture:Main_topic_classifications:Main_topic_classifications:Policy:Government:Main_topic_classifications:Main_topic_classifications:Society:Culture:Main_topic_classifications:Main_topic_classifications:Society:Culture:Main_topic_classifications:Main_topic_classifications
Currency,FinancialInstrument,Thing,Foreign_exchange_market:International_finance:Fields_of_finance:Subfields_by_academic_discipline:Academic_disciplines:Main_topic_classifications:International_business:Business:Main_topic_classifications:World_economy:World:Society:Culture:Main_topic_classifications:Main_topic_classifications:Main_topic_classifications:International_trade:International_relations:Subfields_of_political_science:Subfields_by_academic_discipline:Academic_disciplines:Main_topic_classifications:Political_science:Social_sciences:Academic_disciplines:Main_topic_classifications:Society:Culture:Main_topic_classifications:Main_topic_classifications:Political_philosophy:Politics:Main_topic_classifications:Law:Humanities:Main_topic_classifications:Government:Main_topic_classifications:Main_topic_classifications:Humanities:Main_topic_classifications:Foreign_policy:Public_policy:Government:Main_topic_classifications:Society:Culture:Main_topic_classifications:Main_topic_classifications:Policy:Government:Main_topic_classifications:Main_topic_classifications:Society:Culture:Main_topic_classifications:Main_topic_classifications:Global_politics:World:Society:Culture:Main_topic_classifications:Main_topic_classifications:Main_topic_classifications:Global_politics:World:Society:Culture:Main_topic_classifications:Main_topic_classifications:Main_topic_classifications:Trade:Human_activities:Human_behavior:Main_topic_classifications:Economy:Main_topic_classifications:Society:Culture:Main_topic_classifications:Main_topic_classifications:Cultural_exchange:Culture:Main_topic_classifications:International_business:Business:Main_topic_classifications:World_economy:World:Society:Culture:Main_topic_classifications:Main_topic_classifications:Main_topic_classifications
Death,OrganismProcess,PersonalEvent:LifeCycleEvent:Event,Life:Main_topic_classifications
