concept,sumoTypes,wikiTypes
Actinium,ElementalSubstance;,Chemical_elements;
Advent,MoveableHoliday;ChristianHoliday;,Christian_fasting;480s_establishments;
Advertising,Disseminating;,Mass_media_by_type;Communication_design;
Agriculture,Maintaining;,Food_industry;Human_activities;
Aircraft,Vehicle;,Aviation;Vehicles_by_media;
Alcohol,OrganicCompound;,Categories_by_psychoactive_drug;
Americium,ElementalSubstance;,Chemical_elements;
Ankle,BodyJoint;,Foot;
Antimony,ElementalSubstance;,Chemical_elements;
April,Month;,Months;
Argon,ElementalSubstance;,Noble_gases;Chemical_elements;
Arm,Limb;,Upper_limb_anatomy;
Arsenic,ElementalSubstance;,Chemical_elements;
Arson,Destruction;Combustion;,Crime_by_type;
Asbestos,Mineral;,Toxicology;Minerals;Fibers;
Asphalt,RefinedPetroleumProduct;,Road_construction;Building_materials;Amorphous_solids;Petroleum_products;Chemical_mixtures;
Astatine,ElementalSubstance;,Chemical_elements;
Atmosphere,Region;,Gases;Planets;
August,Month;,Months;
Avocado,FruitOrVegetable;TropicalFruit;,Tropical_fruit;Edible_fruits;
Baking,Cooking;Heating;,Food_and_drink_preparation;
Barium,ElementalSubstance;,Chemical_elements;
Baseball,TeamSport;,Ball_and_bat_games;Athletic_sports;Summer_sports;Team_sports;
Basketball,TeamSport;,Ball_games;Athletic_sports;Team_sports;
Bathing,Washing;,Water_in_culture;Leisure_activities;Hygiene;
Beef,Meat;,Cattle_products;Livestock;Meat_by_animal;
Beer,AlcoholicBeverage;,Brewing;
Berkelium,ElementalSubstance;,Chemical_elements;
Beryllium,ElementalSubstance;,Chemical_elements;
Biopsy,Removing;DiagnosticProcess;,Pathology;
Birth,OrganismProcess;,Life;
Bismuth,ElementalSubstance;,Chemical_elements;
Bleeding,AutonomicProcess;,Medical_emergencies;
Blood,BodySubstance;,Body_fluids;
Bodybuilding,Sport;,Strength_athletics;Physical_culture;Weight_training;Individual_sports;
Bombing,Destruction;,Military_technology;
Boron,ElementalSubstance;,Chemical_elements;
Bowing,Gesture;Inclining;MotionDownward;,Human_positions;
Boxing,Sport;ViolentContest;,Combat_sports;Individual_sports;
Brain,AnimalAnatomicalStructure;Organ;,Human_anatomy_by_organ;Central_nervous_system;
Brass,MetallicAlloy;,Bronze;Zinc_alloys;Copper_alloys;
Breast,AnimalAnatomicalStructure;Organ;,Human_sexuality;
Broadcasting,Disseminating;RadioEmission;,Telecommunications;
