dbpedia_class,dbpedia_class_short_name,dbpedia_parent_class,dbpedia_parent_class_short_name
<http://dbpedia.org/ontology/ChemicalElement>,ChemicalElement,<http://dbpedia.org/ontology/ChemicalSubstance>,ChemicalSubstance
<http://dbpedia.org/ontology/Place>,Place,owl:Thing,Thing
<http://dbpedia.org/ontology/Ocean>,Ocean,<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater
<http://dbpedia.org/ontology/SubMunicipality>,SubMunicipality,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/Website>,Website,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Locality>,Locality,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/PowerStation>,PowerStation,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/ReligiousOrganisation>,ReligiousOrganisation,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Mollusca>,Mollusca,<http://dbpedia.org/ontology/Animal>,Animal
<http://dbpedia.org/ontology/SystemOfLaw>,SystemOfLaw,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/Year>,Year,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/Sea>,Sea,<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater
<http://dbpedia.org/ontology/HumanGeneLocation>,HumanGeneLocation,<http://dbpedia.org/ontology/GeneLocation>,GeneLocation
<http://dbpedia.org/ontology/Medicine>,Medicine,owl:Thing,Thing
<http://dbpedia.org/ontology/BoardGame>,BoardGame,<http://dbpedia.org/ontology/Game>,Game
"<http://dbpedia.org/ontology/Organisation,_Parish>",_Parish,,
<http://dbpedia.org/ontology/Eukaryote>,Eukaryote,<http://dbpedia.org/ontology/Species>,Species
