dbpedia_class,dbpedia_class_short_name,dbpedia_parent_class,dbpedia_parent_class_short_name
<http://dbpedia.org/ontology/ChemicalElement>,ChemicalElement,<http://dbpedia.org/ontology/ChemicalSubstance>,ChemicalSubstance
<http://www.wikidata.org/entity/Q46970>,Q46970,,
<http://www.wikidata.org/entity/Q486972>,Q486972,,
<http://dbpedia.org/ontology/Place>,Place,owl:Thing,Thing
<http://dbpedia.org/ontology/Ocean>,Ocean,<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater
<http://dbpedia.org/ontology/SubMunicipality>,SubMunicipality,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://dbpedia.org/ontology/Website>,Website,<http://dbpedia.org/ontology/Work>,Work
<http://www.wikidata.org/entity/Q43229>,Q43229,,
<http://dbpedia.org/ontology/Locality>,Locality,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/PowerStation>,PowerStation,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/ReligiousOrganisation>,ReligiousOrganisation,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://www.wikidata.org/entity/Q11774891>,Q11774891,,
<http://www.wikidata.org/entity/Q8928>,Q8928,,
<http://dbpedia.org/ontology/Mollusca>,Mollusca,<http://dbpedia.org/ontology/Animal>,Animal
<http://www.wikidata.org/entity/Q1298668>,Q1298668,,
<http://www.wikidata.org/entity/Q41291>,Q41291,,
<http://dbpedia.org/ontology/SystemOfLaw>,SystemOfLaw,<http://dbpedia.org/ontology/TopicalConcept>,TopicalConcept
<http://dbpedia.org/ontology/Year>,Year,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/Sea>,Sea,<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater
<http://www.wikidata.org/entity/Q41298>,Q41298,,
<http://dbpedia.org/ontology/HumanGeneLocation>,HumanGeneLocation,<http://dbpedia.org/ontology/GeneLocation>,GeneLocation
<http://dbpedia.org/ontology/Medicine>,Medicine,owl:Thing,Thing
<http://dbpedia.org/ontology/BoardGame>,BoardGame,<http://dbpedia.org/ontology/Game>,Game
"<http://dbpedia.org/ontology/Organisation,_Parish>",_Parish,,
<http://dbpedia.org/ontology/Eukaryote>,Eukaryote,<http://dbpedia.org/ontology/Species>,Species
<http://dbpedia.org/ontology/PersonFunction>,PersonFunction,owl:Thing,Thing
<http://dbpedia.org/ontology/CyclingCompetition>,CyclingCompetition,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://dbpedia.org/ontology/Sales>,Sales,<http://dbpedia.org/ontology/Activity>,Activity
<http://www.wikidata.org/entity/Q11631>,Q11631,,
<http://dbpedia.org/ontology/AmericanFootballTeam>,AmericanFootballTeam,<http://dbpedia.org/ontology/SportsTeam>,SportsTeam
<http://dbpedia.org/ontology/Publisher>,Publisher,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/Monarch>,Monarch,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Anime>,Anime,<http://dbpedia.org/ontology/Cartoon>,Cartoon
<http://dbpedia.org/ontology/ControlledDesignationOfOriginWine>,ControlledDesignationOfOriginWine,<http://dbpedia.org/ontology/Wine>,Wine
<http://www.wikidata.org/entity/Q1311958>,Q1311958,,
<http://dbpedia.org/ontology/AustralianRulesFootballPlayer>,AustralianRulesFootballPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q15091377>,Q15091377,,
<http://schema.org/MusicAlbum>,MusicAlbum,,
<http://dbpedia.org/ontology/RailwayLine>,RailwayLine,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/University>,University,<http://dbpedia.org/ontology/EducationalInstitution>,EducationalInstitution
<http://dbpedia.org/ontology/Airport>,Airport,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/Openswarm>,Openswarm,<http://dbpedia.org/ontology/Swarm>,Swarm
<http://dbpedia.org/ontology/TelevisionShow>,TelevisionShow,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/RomaniaSettlement>,RomaniaSettlement,,
<http://dbpedia.org/ontology/LaunchPad>,LaunchPad,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://www.wikidata.org/entity/Q842606>,Q842606,,
<http://dbpedia.org/ontology/ResearchProject>,ResearchProject,<http://dbpedia.org/ontology/Project>,Project
<http://dbpedia.org/ontology/WindMotor>,WindMotor,<http://dbpedia.org/ontology/Mill>,Mill
<http://dbpedia.org/ontology/Area>,Area,owl:Thing,Thing
<http://dbpedia.org/ontology/BroadcastNetwork>,BroadcastNetwork,<http://dbpedia.org/ontology/Broadcaster>,Broadcaster
<http://dbpedia.org/ontology/Blazon>,Blazon,owl:Thing,Thing
<http://www.wikidata.org/entity/Q13156709>,Q13156709,,
<http://dbpedia.org/ontology/GeopoliticalOrganisation>,GeopoliticalOrganisation,<http://dbpedia.org/ontology/Organisation>,Organisation
<http://dbpedia.org/ontology/Sound>,Sound,<http://dbpedia.org/ontology/Document>,Document
<http://dbpedia.org/ontology/Bay>,Bay,<http://dbpedia.org/ontology/BodyOfWater>,BodyOfWater
<http://www.wikidata.org/entity/Q15265344>,Q15265344,,
<http://dbpedia.org/ontology/Canal>,Canal,<http://dbpedia.org/ontology/Stream>,Stream
<http://dbpedia.org/ontology/Polyhedron>,Polyhedron,owl:Thing,Thing
<http://dbpedia.org/ontology/MotorcycleRacingLeague>,MotorcycleRacingLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://www.wikidata.org/entity/Q1067263>,Q1067263,,
<http://dbpedia.org/ontology/WineRegion>,WineRegion,<http://dbpedia.org/ontology/Place>,Place
<http://dbpedia.org/ontology/RadioProgram>,RadioProgram,<http://dbpedia.org/ontology/Work>,Work
<http://dbpedia.org/ontology/Mosque>,Mosque,<http://dbpedia.org/ontology/ReligiousBuilding>,ReligiousBuilding
<http://dbpedia.org/ontology/Port>,Port,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/Treadmill>,Treadmill,<http://dbpedia.org/ontology/Mill>,Mill
<http://www.wikidata.org/entity/Q53060>,Q53060,,
<http://dbpedia.org/ontology/LacrosseLeague>,LacrosseLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/IceHockeyPlayer>,IceHockeyPlayer,<http://dbpedia.org/ontology/WinterSportPlayer>,WinterSportPlayer
<http://dbpedia.org/ontology/List>,List,owl:Thing,Thing
<http://dbpedia.org/ontology/RecordLabel>,RecordLabel,<http://dbpedia.org/ontology/Company>,Company
<http://dbpedia.org/ontology/GatedCommunity>,GatedCommunity,<http://dbpedia.org/ontology/PopulatedPlace>,PopulatedPlace
<http://dbpedia.org/ontology/BaseballSeason>,BaseballSeason,<http://dbpedia.org/ontology/SportsTeamSeason>,SportsTeamSeason
<http://dbpedia.org/ontology/School>,School,<http://dbpedia.org/ontology/EducationalInstitution>,EducationalInstitution
<http://dbpedia.org/ontology/Escalator>,Escalator,<http://dbpedia.org/ontology/On-SiteTransportation>,On-SiteTransportation
<http://dbpedia.org/ontology/GovernmentCabinet>,GovernmentCabinet,<http://dbpedia.org/ontology/GovernmentAgency>,GovernmentAgency
<http://www.wikidata.org/entity/Q42178>,Q42178,,
<http://dbpedia.org/ontology/Language>,Language,owl:Thing,Thing
<http://dbpedia.org/ontology/MotocycleRacer>,MotocycleRacer,<http://dbpedia.org/ontology/MotorcycleRider>,MotorcycleRider
<http://dbpedia.org/ontology/RailwayStation>,RailwayStation,<http://dbpedia.org/ontology/Station>,Station
<http://dbpedia.org/ontology/LifeCycleEvent>,LifeCycleEvent,<http://dbpedia.org/ontology/Event>,Event
<http://www.wikidata.org/entity/Q55488>,Q55488,,
<http://dbpedia.org/ontology/WaterwayTunnel>,WaterwayTunnel,<http://dbpedia.org/ontology/RouteOfTransportation>,RouteOfTransportation
<http://dbpedia.org/ontology/AmericanFootballLeague>,AmericanFootballLeague,<http://dbpedia.org/ontology/SportsLeague>,SportsLeague
<http://dbpedia.org/ontology/Canton>,Canton,<http://dbpedia.org/ontology/GovernmentalAdministrativeRegion>,GovernmentalAdministrativeRegion
<http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#FunctionalSubstance>,FunctionalSubstance,,
<http://dbpedia.org/ontology/HighDiver>,HighDiver,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q10978>,Q10978,,
<http://schema.org/Hotel>,Hotel,,
<http://dbpedia.org/ontology/UndergroundJournal>,UndergroundJournal,<http://dbpedia.org/ontology/PeriodicalLiterature>,PeriodicalLiterature
<http://dbpedia.org/ontology/WaterRide>,WaterRide,<http://dbpedia.org/ontology/AmusementParkAttraction>,AmusementParkAttraction
<http://dbpedia.org/ontology/TramStation>,TramStation,<http://dbpedia.org/ontology/Station>,Station
<http://dbpedia.org/ontology/SnookerPlayer>,SnookerPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://www.wikidata.org/entity/Q1048525>,Q1048525,,
<http://dbpedia.org/ontology/Surname>,Surname,<http://dbpedia.org/ontology/Name>,Name
<http://schema.org/City>,City,,
<http://dbpedia.org/ontology/BeautyQueen>,BeautyQueen,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Archipelago>,Archipelago,<http://dbpedia.org/ontology/NaturalPlace>,NaturalPlace
<http://www.wikidata.org/entity/Q3053337>,Q3053337,,
<http://dbpedia.org/ontology/ChartsPlacements>,ChartsPlacements,owl:Thing,Thing
<http://dbpedia.org/ontology/SnookerChamp>,SnookerChamp,<http://dbpedia.org/ontology/SnookerPlayer>,SnookerPlayer
<http://dbpedia.org/ontology/GrandPrix>,GrandPrix,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://www.wikidata.org/entity/Q131512>,Q131512,,
<http://dbpedia.org/ontology/ArtisticGenre>,ArtisticGenre,<http://dbpedia.org/ontology/Genre>,Genre
<http://dbpedia.org/ontology/FictionalCharacter>,FictionalCharacter,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Economist>,Economist,<http://dbpedia.org/ontology/Person>,Person
<http://www.wikidata.org/entity/Q44377>,Q44377,,
<http://dbpedia.org/ontology/Sculptor>,Sculptor,<http://dbpedia.org/ontology/Artist>,Artist
<http://dbpedia.org/ontology/Grape>,Grape,<http://dbpedia.org/ontology/FloweringPlant>,FloweringPlant
<http://www.wikidata.org/entity/Q728937>,Q728937,,
<http://dbpedia.org/ontology/RaceHorse>,RaceHorse,<http://dbpedia.org/ontology/Horse>,Horse
<http://dbpedia.org/ontology/Singer>,Singer,<http://dbpedia.org/ontology/MusicalArtist>,MusicalArtist
<http://schema.org/Place>,Place,,
<http://dbpedia.org/ontology/Image>,Image,<http://dbpedia.org/ontology/Document>,Document
<http://dbpedia.org/ontology/Mineral>,Mineral,<http://dbpedia.org/ontology/ChemicalSubstance>,ChemicalSubstance
"<http://dbpedia.org/ontology/MilitaryConflict_,_NaturalEvent>",_NaturalEvent,,
<http://dbpedia.org/ontology/HistoricalPeriod>,HistoricalPeriod,<http://dbpedia.org/ontology/TimePeriod>,TimePeriod
<http://dbpedia.org/ontology/OrganisationMember>,OrganisationMember,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/HistoricalAreaOfAuthority>,HistoricalAreaOfAuthority,<http://dbpedia.org/ontology/AdministrativeRegion>,AdministrativeRegion
<http://www.wikidata.org/entity/Q10871364>,Q10871364,,
<http://www.wikidata.org/entity/Q33837>,Q33837,,
<http://dbpedia.org/ontology/TelevisionPersonality>,TelevisionPersonality,<http://dbpedia.org/ontology/Person>,Person
<http://dbpedia.org/ontology/Animal>,Animal,<http://dbpedia.org/ontology/Eukaryote>,Eukaryote
<http://dbpedia.org/ontology/Dam>,Dam,<http://dbpedia.org/ontology/Infrastructure>,Infrastructure
<http://dbpedia.org/ontology/Annotation>,Annotation,<http://dbpedia.org/ontology/WrittenWork>,WrittenWork
<http://dbpedia.org/ontology/NationalFootballLeagueEvent>,NationalFootballLeagueEvent,<http://dbpedia.org/ontology/SportsEvent>,SportsEvent
<http://www.wikidata.org/entity/Q19546>,Q19546,,
<http://dbpedia.org/ontology/SoccerPlayer>,SoccerPlayer,<http://dbpedia.org/ontology/Athlete>,Athlete
<http://dbpedia.org/ontology/Capital>,Capital,<http://dbpedia.org/ontology/City>,City
