concept,sumoTypes,wikiTypes
Wine,,Grape;Fermented_drinks;
Heart,,Circulatory_system;
Water,,Lubricants;Transparent_materials;Liquid_dielectrics;Refrigerants;
Thallium,,Chemical_elements;
Wind,,Meteorological_phenomena;
Product,,Production_and_manufacturing;
Cobalt,,Chemical_elements;
Zakat,,Five_Pillars_of_Islam;Taxation_in_Islam;Alms_in_Islam;
Bismuth,,Chemical_elements;
Tumor,,Diseases_and_disorders;
Caesium,,Chemical_elements;
July,,Months;
Erosion,,Geomorphology;
Milk,,Dairy_products;
Hair,,Organ_systems;
Pentecost,,Feasts_of_Jesus_Christ;
Polling,,Social_research;Public_opinion;
Radon,,Noble_gases;Chemical_elements;
Fodder,,Crops;Livestock;
Sound,,Qualia;Hearing;
Iridium,,Chemical_elements;
Hajj,,Islamic_worship;Five_Pillars_of_Islam;
Planning,,Human_activities;
Building,,Construction;
June,,Months;
Papaya,,Fruits_originating_in_South_America;Tropical_fruit;Fruits_originating_in_North_America;
Lithium,,Chemical_elements;
Neptunium,,Chemical_elements;
Beer,,Brewing;
October,,Months;
Uranium,,Chemical_elements;Nuclear_fuels;Nuclear_materials;
Sales,,Marketing;
Voting,,Politics;
Tornado,,Severe_weather_and_convection;Storm;Weather_hazards;
Beef,,Cattle_products;Livestock;Meat_by_animal;
Cabbage,,Leaf_vegetables;
Elbow,,Upper_limb_anatomy;Joints;
Oxygen,,Chemical_elements;Breathing_gases;
Terrorism,,Politics_by_issue;Violence;National_security;
Arson,,Crime_by_type;
Osmium,,Chemical_elements;
Chromatography,,Analytical_chemistry;Separation_processes;Laboratory_techniques;
Ankle,,Foot;
Medicine,,Health_care;Health_sciences;Branches_of_biology;
Thursday,,Days_of_the_week;
Tin,,Chemical_elements;
Nickel,,Chemical_elements;
Plutonium,,Chemical_elements;
Cooking,,Food_and_drink_preparation;
Sand,,Building_materials;Soil;Sediments;
Monday,,Days_of_the_week;
Liver,,Exocrine_system;Digestive_system;
Giving,,Virtue;Philanthropy;Simple_living;
Californium,,Chemical_elements;
Wire,,Manufactured_goods;
Pollution,,Societal_collapse;Determinants_of_health;
Execution,,Capital_punishment;Killings_by_type;
Friday,,Days_of_the_week;
Ordering,,Abstraction;Structure;
Lynching,,Vigilantism;Human_rights_abuses;Crimes;
Swimming,,Water_sports;Athletic_sports;Racing;Individual_sports;
Americium,,Chemical_elements;
Lyrics,,Songs;Poetry_by_genre;
Bathing,,Water_in_culture;Leisure_activities;Hygiene;
Cinnamon,,Spices;
Fog,,Atmospheric_optical_phenomena;Psychrometrics;
Business,,Main_topic_classifications;
Gold,,Chemical_elements;
Golf,,Ball_and_bat_games;Precision_sports;Outdoor_recreation;Summer_sports;Individual_sports;
Boxing,,Combat_sports;Individual_sports;
Flour,,Cereals;Starch;Food_ingredients;
Hand,,Upper_limb_anatomy;
Foot,,Lower_limb_anatomy;
Silver,,Chemical_elements;
Walking,,Physical_exercise;
Soil,,Natural_materials;Regolith;
Polonium,,Chemical_elements;
Lesion,,Pathology;
Jumping,,Physical_exercise;Athletic_sports;
Pork,,Meat;
Smoking,,Determinants_of_health;Habits;
Ontology,,Philosophy;
Neodymium,,Chemical_elements;
Iron,,Chemical_elements;
Cheese,,Dairy_products;World_cuisine;
Bodybuilding,,Strength_athletics;Physical_culture;Weight_training;Individual_sports;
Kidney,,Urinary_system;Endocrine_system;
Language,,Main_topic_classifications;Culture;
Employment,,Work;Personal_life;Labor;
Welfare,,Government_aid_programs;
Mouth,,Animal_anatomy;Facial_features;
Electron,,Electricity;Leptons;Molecular_physics;Atomic_physics;
Shipping,,Freight_transport;
Pancreas,,Exocrine_system;Digestive_system;Endocrine_system;
November,,Months;
Debating,,Public_speaking;Political_communication;Hobbies;
Passover,,Nisan_observances;Three_Pilgrimage_Festivals;
Diamond,,Gemstones;Superhard_materials;
Dysprosium,,Chemical_elements;
Nitrogen,,Chemical_elements;Coolants;
Football,,Ball_games;Athletic_sports;Team_sports;
Tantalum,,Chemical_elements;
Cement,,Joining;Concrete;
Falling,,Gravity;
Resonance,,Control_theory;Waves;
Mendelevium,,Chemical_elements;
Drying,,Engineering_thermodynamics;
Torso,,Body_Regions;
Brain,,Human_anatomy_by_organ;Central_nervous_system;
Gallium,,Chemical_elements;
Asbestos,,Toxicology;Minerals;Fibers;
Poultry,,Meat;
Lung,,Respiratory_system;
Cellulose,,Polysaccharides;
Crayfish,,Freshwater_crustaceans;
Promethium,,Chemical_elements;
Psychosis,,Mental_and_behavioural_disorders;Abnormal_psychology;
Strontium,,Chemical_elements;
Hepatitis,,Inflammations;
December,,Months;
Utility,,Consumer_theory;Concepts_in_ethics;Ethical_principles;Rational_choice_theory;
Sharing,,Culture;
Surgery,,Medical_specialties;
Espionage,,National_security;Crimes;Information_sensitivity;
Poaching,,Hunting_methods;Hunting_legislation;Environmental_crime;Illegal_occupations;
Position,,Geometric_measurement;
Drumming,,Percussion;Rhythm_and_meter;
Petroleum,,Oils;Fossil_fuels;
Baseball,,Ball_and_bat_games;Athletic_sports;Summer_sports;Team_sports;
Grape,,Edible_fruits;
Avocado,,Tropical_fruit;Edible_fruits;
Livestock,,Rural_culture;Agriculture_by_type;Domesticated_animals;
Lent,,Christian_fasting;
Vandalism,,Problem_behavior;Crimes;
Knee,,Lower_limb_anatomy;Joints;
May,,Months;
Desertification,,Environmental_issues_with_soil;Environmental_impact_of_agriculture;Deserts;
Orthography,,Linguistics;
URL,,Web_technology;
Tungsten,,Chemical_elements;
Proton,,Nucleons;
Argon,,Noble_gases;Chemical_elements;
Government,,Main_topic_classifications;
Butter,,Dairy_products;Cooking_fats;Condiments;
Actinium,,Chemical_elements;
Text,,Writing;
Steel,,Ferrous_alloys;Metals;Iron;
Krypton,,Noble_gases;Chemical_elements;
Hijab,,Arab_culture;Arabic_clothing;Headgear;
Zinc,,Chemical_elements;
Wedding,,Anthropology;
Reasoning,,Sources_of_knowledge;Intelligence;Cognition;Logic;
Heating,,Energy_conversion;
Influenza,,Poultry_diseases;Respiratory_diseases;
Potassium,,Chemical_elements;
Tundra,,Terrestrial_biomes;
Law,,Humanities;Government;Main_topic_classifications;
Seafood,,Foods;
Smoke,,Air_pollution;Fire;Particulates;
Tellurium,,Chemical_elements;
Boron,,Chemical_elements;
Coal,,Sedimentary_rocks;Solid_fuels;Fossil_fuels;
Hafnium,,Chemical_elements;
Selenium,,Chemical_elements;
Copper,,Chemical_elements;
Iodine,,Chemical_elements;
Deforestation,,Forests;Forestry;Environmental_issues_with_forests;
Salmon,,Oily_fish;
Xenon,,Noble_gases;Chemical_elements;
Rowing,,Boating;Endurance_games;Athletic_sports;Team_sports;
Palladium,,Chemical_elements;
City,,Types_of_populated_places;
April,,Months;
Piano,,String_instruments;Keyboard_instruments;
Hearing,,Perception;Audiology;
Sodium,,Chemical_elements;Coolants;
Renting,,Finance;Property;
Sunday,,Days_of_the_week;
Wednesday,,Days_of_the_week;
Death,,Life;
Germanium,,Chemical_elements;
Piedmont,,Regions_of_Italy;
Skin,,Sensory_organs;Integumentary_system;Endocrine_system;
Collage,,Paper_art;Art_media;
Barium,,Chemical_elements;
Graduation,,Ceremonies;Academic_culture;Educational_stages;
Calcium,,Chemical_elements;
Coca,,Categories_by_psychoactive_drug;
Protactinium,,Chemical_elements;
Machinery,,Technology_by_type;
Bleeding,,Medical_emergencies;
Cannabis,,Entheogens;
Neon,,Noble_gases;Chemical_elements;
Platinum,,Chemical_elements;
Ytterbium,,Chemical_elements;
Meitnerium,,Chemical_elements;
Silicon,,Chemical_elements;
Lanthanum,,Chemical_elements;
Sugar,,Foods;
Radium,,Chemical_elements;
Hunting,,Food_and_drink;
Sonar,,Surveillance;Navigational_equipment;
Spacecraft,,Spaceflight_technologies;Spaceflight;Aerospace_engineering;Vehicles_by_media;
Painting,,Plastic_arts;Visual_arts;
Series,,Culture;
Zirconium,,Chemical_elements;
DVD,,Consumer_electronics;Video_storage;
Friction,,Surface_science;Force;
Paper,,Writing_media;Materials;Art_materials;Stationery;
Sheep,,Livestock;
Reindeer,,Yakuts;Sami;
Einsteinium,,Chemical_elements;
Ramadan,,Islamic_behaviour_and_experience;Months_of_the_Islamic_calendar;Sawm;
Soldering,,Brazing_and_soldering;
Aircraft,,Aviation;Vehicles_by_media;
Berkelium,,Chemical_elements;
Driving,,Vehicle_operation;
Technetium,,Chemical_elements;
Blood,,Body_fluids;
Saturday,,Days_of_the_week;
Eye,,Facial_features;
Sewing,,Clothing;
Sculpture,,Plastic_arts;Visual_arts;
Currency,,Payment_systems;Foreign_exchange_market;
Rhenium,,Chemical_elements;
Racing,,Sports_by_type;
January,,Months;
Heroin,,Categories_by_psychoactive_drug;
Head,,Body_Regions;
Eutelsat,,Telecommunications_companies_of_Europe;International_telecommunications;Communications_satellite_operators;
Murder,,Criminal_homicide;
Running,,Physical_exercise;Athletic_sports;Racing;
Smuggling,,Crimes;Illegal_occupations;
Arm,,Upper_limb_anatomy;
Vanilla,,Vanilleae;
Leather,,Hides;
March,,Months;
Suicide,,Medical_ethics;Killings_by_type;Causes_of_death;
Cotton,,Biodegradable_materials;Crops;Fiber_plants;Textiles;
Rubidium,,Chemical_elements;
Mating,,Sexology;
Precipitation,,Forms_of_water;
Silk,,Insect_products;Chinese_inventions;Fibers;
Lawrencium,,Chemical_elements;
Shoulder,,Upper_limb_anatomy;Joints;
Radar,,Wireless;Microwave_technology;
Fish,,Aquatic_animals;
Agriculture,,Food_industry;Human_activities;
Curium,,Chemical_elements;
Samarium,,Chemical_elements;
Face,,Human_head_and_neck;
Baking,,Food_and_drink_preparation;
Gymnastics,,Indoor_sports;Acrobatic_sports;Physical_culture;Physical_exercise;Athletic_sports;Individual_sports;
Communication,,Society;
Starch,,Food_ingredients;
Footwear,,Walking;Consumer_goods;Fashion;Clothing_by_type;
Antimony,,Chemical_elements;
Ice,,Crystals;
Indium,,Chemical_elements;
Carbon,,Chemical_elements;
Rapids,,Water_streams;Fluvial_landforms;
Biopsy,,Pathology;
Music,,Entertainment;Main_topic_classifications;
Fire,,Combustion;Hazards;
Hijacking,,Violent_crime;Transport;Crimes;
Writing,,Humanities;Language;Mass_media;
Neutron,,Nucleons;
Tongue,,Gustatory_system;
Fluorine,,Chemical_elements;
Subversion,,Wikipedia_categories_named_after_software;
Sanitation,,Euthenics;Public_health;
Morning,,Parts_of_a_day;
Vanadium,,Chemical_elements;
Cerium,,Chemical_elements;
Alcohol,,Categories_by_psychoactive_drug;
Niobium,,Chemical_elements;
Interest,,Factor_income_distribution;Renting;
Industry,,Main_topic_classifications;
Learning,,Behavior_modification;
Cutting,,Artificial_materials;
Asphalt,,Road_construction;Building_materials;Petroleum_products;Amorphous_solids;Chemical_mixtures;
Cattle,,Livestock;
Hanging,,Human_positions;
Holmium,,Chemical_elements;
Cadmium,,Chemical_elements;
Clay,,Natural_materials;
Ruthenium,,Chemical_elements;
Clothing,,Culture;
Intelsat,,Intergovernmental_organizations;
Downtown,,
Quinine,,Alkaloids;Analgesics;Antimalarial_agents;
Astatine,,Chemical_elements;
Ivory,,Bone_products;Sculpture_materials;
Kitchen,,Domestic_implements;Cooking;Home;
Sesame,,Edible_nuts_and_seeds;
Thorium,,Chemical_elements;
Drawing,,Visual_arts;Crafts;Architectural_communication;
Singing,,Music_performance;Performing_arts;
September,,Months;
War,,Military;Human_activities;
Fishing,,Hunting;
Basketball,,Ball_games;Athletic_sports;Team_sports;
Francium,,Chemical_elements;
Modeling,,People_in_fashion;Entertainment_occupations;
Hanukkah,,Tevet_observances;Jewish_holy_days;Second_Temple;December_observances;Kislev_observances;
Inflation,,Monetary_economics;Financial_problems;Macroeconomic_problems;
Electricity,,Electromagnetism;
Tuesday,,Days_of_the_week;
Fermium,,Chemical_elements;
Stomach,,Digestive_system;
Bromine,,Chemical_elements;
Inmarsat,,Communications_satellite_operators;Telecommunications_companies_of_the_United_Kingdom;
Wood,,Natural_materials;
Chlorine,,Chemical_elements;
Kidnapping,,Violent_crime;Crimes;
Lightning,,Storm;Mesoscale_meteorology;Weather_hazards;Electrical_phenomena;
Potash,,Salts;Carbonate_minerals;Potassium_compounds;
Terbium,,Chemical_elements;
Cocaine,,Categories_by_psychoactive_drug;
Fax,,Telecommunications_equipment;
Wool,,Animal_hair_products;Textiles;
Manganese,,Chemical_elements;
Moon,,Wikipedia_categories_named_after_Solar_System_objects;
Combustion,,Energy_technology;
Furniture,,Artificial_objects;Industrial_design;
Bowing,,Human_positions;
Ginger,,Spices;Medicinal_plants;
Security,,Policy;Government;Society;
Sabotage,,Security;
Thulium,,Chemical_elements;
Veal,,Cattle;Beef;
Bombing,,Military_technology;
Carpentry,,Building;Craft_occupations;Woodworking;
Mortgage,,Personal_finance;Contract_law;
Seating,,Architectural_elements;Seats;
Throwing,,Physical_exercise;Athletic_sports;
Europium,,Chemical_elements;
Methamphetamine,,Categories_by_psychoactive_drug;
Sorghum,,Cereals;
Tsunami,,Natural_hazards;
Honey,,Sugar_substitutes;
Tobacco,,Crops_originating_from_the_Americas;Categories_by_psychoactive_drug;Herbal_and_fungal_stimulants;
Beryllium,,Chemical_elements;
Ear,,Human_head_and_neck;Auditory_system;
Scandium,,Chemical_elements;
MacOS,,Wikipedia_categories_named_after_operating_systems;Operating_system_families;Mac_OS;
Perception,,Sources_of_knowledge;Cognitive_science;Mental_processes;Psychological_concepts;Subjective_experience;
Opera,,Performing_arts;Theatrical_genres;
Investment,,Finance;
Arsenic,,Chemical_elements;
Taxonomy,,Classification_systems;
Glass,,Optical_materials;Transparent_materials;Glassforming_liquids_and_melts;Amorphous_solids;Dielectrics;
Birth,,Life;
Cash,,Money;
Coffee,,Drinks;
