concept,sumoTypes,wikiTypes
Wine,Grape;Fermented_drinks;,Grape;Fermented_drinks;
Heart,Circulatory_system;,Circulatory_system;
Water,Lubricants;Transparent_materials;Liquid_dielectrics;Refrigerants;,Lubricants;Transparent_materials;Liquid_dielectrics;Refrigerants;
Thallium,Chemical_elements;,Chemical_elements;
Wind,Meteorological_phenomena;,Meteorological_phenomena;
Product,Production_and_manufacturing;,Production_and_manufacturing;
Cobalt,Chemical_elements;,Chemical_elements;
Zakat,Five_Pillars_of_Islam;Taxation_in_Islam;Alms_in_Islam;,Five_Pillars_of_Islam;Taxation_in_Islam;Alms_in_Islam;
Bismuth,Chemical_elements;,Chemical_elements;
Tumor,Diseases_and_disorders;,Diseases_and_disorders;
Caesium,Chemical_elements;,Chemical_elements;
July,Months;,Months;
Erosion,Geomorphology;,Geomorphology;
Milk,Dairy_products;,Dairy_products;
Hair,Organ_systems;,Organ_systems;
Pentecost,Feasts_of_Jesus_Christ;,Feasts_of_Jesus_Christ;
Polling,Social_research;Public_opinion;,Social_research;Public_opinion;
Radon,Noble_gases;Chemical_elements;,Noble_gases;Chemical_elements;
Fodder,Crops;Livestock;,Crops;Livestock;
Sound,Qualia;Hearing;,Qualia;Hearing;
Iridium,Chemical_elements;,Chemical_elements;
Hajj,Islamic_worship;Five_Pillars_of_Islam;,Islamic_worship;Five_Pillars_of_Islam;
Planning,Human_activities;,Human_activities;
Building,Construction;,Construction;
June,Months;,Months;
Papaya,Fruits_originating_in_South_America;Tropical_fruit;Fruits_originating_in_North_America;,Fruits_originating_in_South_America;Tropical_fruit;Fruits_originating_in_North_America;
Lithium,Chemical_elements;,Chemical_elements;
Neptunium,Chemical_elements;,Chemical_elements;
Beer,Brewing;,Brewing;
October,Months;,Months;
Uranium,Chemical_elements;Nuclear_fuels;Nuclear_materials;,Chemical_elements;Nuclear_fuels;Nuclear_materials;
Sales,Marketing;,Marketing;
Voting,Politics;,Politics;
Tornado,Severe_weather_and_convection;Storm;Weather_hazards;,Severe_weather_and_convection;Storm;Weather_hazards;
Beef,Cattle_products;Livestock;Meat_by_animal;,Cattle_products;Livestock;Meat_by_animal;
Cabbage,Leaf_vegetables;,Leaf_vegetables;
Elbow,Upper_limb_anatomy;Joints;,Upper_limb_anatomy;Joints;
Oxygen,Chemical_elements;Breathing_gases;,Chemical_elements;Breathing_gases;
Terrorism,Politics_by_issue;Violence;National_security;,Politics_by_issue;Violence;National_security;
Arson,Crime_by_type;,Crime_by_type;
Osmium,Chemical_elements;,Chemical_elements;
Chromatography,Analytical_chemistry;Separation_processes;Laboratory_techniques;,Analytical_chemistry;Separation_processes;Laboratory_techniques;
Ankle,Foot;,Foot;
Medicine,Health_care;Health_sciences;Branches_of_biology;,Health_care;Health_sciences;Branches_of_biology;
Thursday,Days_of_the_week;,Days_of_the_week;
Tin,Chemical_elements;,Chemical_elements;
Nickel,Chemical_elements;,Chemical_elements;
Plutonium,Chemical_elements;,Chemical_elements;
Cooking,Food_and_drink_preparation;,Food_and_drink_preparation;
Sand,Building_materials;Soil;Sediments;,Building_materials;Soil;Sediments;
Monday,Days_of_the_week;,Days_of_the_week;
Liver,Exocrine_system;Digestive_system;,Exocrine_system;Digestive_system;
Giving,Virtue;Philanthropy;Simple_living;,Virtue;Philanthropy;Simple_living;
Californium,Chemical_elements;,Chemical_elements;
Wire,Manufactured_goods;,Manufactured_goods;
Pollution,Societal_collapse;Determinants_of_health;,Societal_collapse;Determinants_of_health;
Execution,Capital_punishment;Killings_by_type;,Capital_punishment;Killings_by_type;
Friday,Days_of_the_week;,Days_of_the_week;
Ordering,Abstraction;Structure;,Abstraction;Structure;
Lynching,Vigilantism;Human_rights_abuses;Crimes;,Vigilantism;Human_rights_abuses;Crimes;
Swimming,Water_sports;Athletic_sports;Racing;Individual_sports;,Water_sports;Athletic_sports;Racing;Individual_sports;
Americium,Chemical_elements;,Chemical_elements;
Lyrics,Songs;Poetry_by_genre;,Songs;Poetry_by_genre;
Bathing,Water_in_culture;Leisure_activities;Hygiene;,Water_in_culture;Leisure_activities;Hygiene;
Cinnamon,Spices;,Spices;
Fog,Atmospheric_optical_phenomena;Psychrometrics;,Atmospheric_optical_phenomena;Psychrometrics;
Business,Main_topic_classifications;,Main_topic_classifications;
Gold,Chemical_elements;,Chemical_elements;
Golf,Ball_and_bat_games;Precision_sports;Outdoor_recreation;Summer_sports;Individual_sports;,Ball_and_bat_games;Precision_sports;Outdoor_recreation;Summer_sports;Individual_sports;
Boxing,Combat_sports;Individual_sports;,Combat_sports;Individual_sports;
Flour,Cereals;Starch;Food_ingredients;,Cereals;Starch;Food_ingredients;
Hand,Upper_limb_anatomy;,Upper_limb_anatomy;
Foot,Lower_limb_anatomy;,Lower_limb_anatomy;
Silver,Chemical_elements;,Chemical_elements;
Walking,Physical_exercise;,Physical_exercise;
Soil,Natural_materials;Regolith;,Natural_materials;Regolith;
Polonium,Chemical_elements;,Chemical_elements;
Lesion,Pathology;,Pathology;
Jumping,Physical_exercise;Athletic_sports;,Physical_exercise;Athletic_sports;
Pork,Meat;,Meat;
Smoking,Determinants_of_health;Habits;,Determinants_of_health;Habits;
Ontology,Philosophy;,Philosophy;
Neodymium,Chemical_elements;,Chemical_elements;
Iron,Chemical_elements;,Chemical_elements;
Cheese,Dairy_products;World_cuisine;,Dairy_products;World_cuisine;
Bodybuilding,Strength_athletics;Physical_culture;Weight_training;Individual_sports;,Strength_athletics;Physical_culture;Weight_training;Individual_sports;
